message_id,message,gold_intent,expected_response_summary,expected_decision,escalation_reason_if_any,category
GOLD_001,Where is my package? Order #112-9281726 was supposed to arrive yesterday!,order_delivery_delay,"Apologize for delay, check tracking link, offer DM support",AUTO_HANDLE,,canonical
GOLD_002,My delivery for order #402-8827162 has been delayed for 2 days. When is it coming?,order_delivery_delay,Apologize and provide tracking guidance,AUTO_HANDLE,,canonical
GOLD_003,"Tracking says delivered to porch for #109-2281928, but nothing is here.",order_delivery_delay,Advise checking around property and DMing details,AUTO_HANDLE,,canonical
GOLD_004,Package #551-8291029 has been stuck at the transit facility for 4 days.,order_delivery_delay,Check carrier transit status via DM,AUTO_HANDLE,,canonical
GOLD_005,Paid for Prime 1-day shipping on order #223-9182736 and it hasn't even shipped yet.,order_delivery_delay,Apologize for expedited shipping delay and review order,AUTO_HANDLE,,canonical
GOLD_006,"Driver marked delivery attempted for #771-2918273, but I was home all day.",order_delivery_delay,Advise redelivery window and offer support,AUTO_HANDLE,,canonical
GOLD_007,Can you give me an update on package #334-1182938? It's a birthday present.,order_delivery_delay,Check status and provide assistance via DM,AUTO_HANDLE,,canonical
GOLD_008,Why is my package taking a week longer than promised for order #992-1827361?,order_delivery_delay,Apologize and review logistics delay,AUTO_HANDLE,,canonical
GOLD_009,"My item was shipped via USPS for order #114-8837192, tracking not updating.",order_delivery_delay,Advise carrier update lag and check order,AUTO_HANDLE,,canonical
GOLD_010,"Package #552-1928374 shows out for delivery since 8am, still not here at 9pm.",order_delivery_delay,Explain delivery hours and offer assistance,AUTO_HANDLE,,canonical
GOLD_011,Order #331-9872615 hasn't moved from the origin depot in 72 hours.,order_delivery_delay,Investigate depot hold via DM,AUTO_HANDLE,,canonical
GOLD_012,"Carrier left order #662-1829374 in the rain, box is soaked.",order_delivery_delay,Apologize for poor delivery handling and review damage,AUTO_HANDLE,,canonical
GOLD_013,Was supposed to receive order #441-2918273 before noon today. Nothing yet.,order_delivery_delay,Check scheduled delivery appointment,AUTO_HANDLE,,canonical
GOLD_014,Tracking number shows delivered to wrong city for order #882-1928371!,order_delivery_delay,Investigate misrouted shipment immediately,AUTO_HANDLE,,canonical
GOLD_015,Any update on shipment #991-2819283? Order placed 5 days ago.,order_delivery_delay,Provide shipping status and carrier link,AUTO_HANDLE,,canonical
GOLD_016,Order #118-2918273 has no tracking updates for the past 48 hours.,order_delivery_delay,Check tracking status via DM,AUTO_HANDLE,,canonical
GOLD_017,"My package #772-1928372 was returned to sender, why?",order_delivery_delay,Investigate return to sender reason,AUTO_HANDLE,,canonical
GOLD_018,Delivery window missed for order #553-9182736. Can I reschedule?,order_delivery_delay,Explain rescheduling options,AUTO_HANDLE,,canonical
GOLD_019,"Package #442-1829381 says handed to resident, but nobody was home!",order_delivery_delay,Check POD details and DM customer,AUTO_HANDLE,,canonical
GOLD_020,Is order #881-2918273 arriving today as scheduled?,order_delivery_delay,Confirm delivery date via tracking,AUTO_HANDLE,,canonical
GOLD_021,I returned order #102-3921827 a week ago and haven't received my refund of $85.00.,refund_request,Explain refund timeline and verify return receipt,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_022,Please cancel order #332-1928371 and process a full refund right now.,refund_request,Process cancellation and refund request,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_023,"Item arrived shattered in order #551-2918273. I want a complete refund, not a replacement.",refund_request,Acknowledge damaged item and process refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_024,My refund of $120.00 for order #882-1928374 is 8 days overdue. Where is my money?,refund_request,Investigate overdue refund transaction,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_025,"Drop-off return locker accepted my item 6 days ago for #441-2918273, no refund email yet.",refund_request,Verify drop-off locker scan and issue refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_026,Need a refund on order #771-2918274. The seller sent the wrong shoe size.,refund_request,Assist with return label and refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_027,Why was my refund for order #662-1928371 credited as a gift card instead of my card?,refund_request,Review refund payment method,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_028,Returned order #992-1827362 on Monday. Please confirm refund status.,refund_request,Check return inspection and refund release,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_029,Cancel my subscription order #113-2918273 and reverse the $35 charge.,refund_request,Process subscription refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_030,I was promised a promotional refund of $20 on order #442-1928371 that never posted.,refund_request,Apply promised promotional credit,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_031,Return tracking shows item delivered back to warehouse for #552-1928371. Refund please.,refund_request,Verify warehouse receipt and release refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_032,Can I get a refund for order #331-2918273? The food item expired before delivery.,refund_request,Process refund for perishable goods,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_033,I want to return order #881-2918274 and get a full refund to my PayPal account.,refund_request,Explain return steps and refund mechanism,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_034,Charged restocking fee on return for order #221-1928371. I want that refunded.,refund_request,Review restocking fee dispute,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_035,Where is my refund for return label 1Z99281726? Shipped 10 days ago.,refund_request,Track return shipment and verify refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_036,"Order #773-1928371 was stolen from building lobby, need a full refund.",refund_request,Assist with stolen package claim and refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_037,How long do credit card refunds usually take after item inspection for #443-1928371?,refund_request,Explain 3-5 day banking cycle,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_038,"I sent back two items in one box for order #883-1928371, only got refunded for one.",refund_request,Investigate partial return discrepancy,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_039,"Please expedite refund for order #993-1827361, need funds urgently.",refund_request,Expedite refund review with billing team,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_040,Item missing from return batch for order #115-2918273. Help with refund.,refund_request,Review return contents and resolve refund,ESCALATE_TO_HUMAN,Financial refund request requiring specialist verification,canonical
GOLD_041,Locked out of my account. OTP code is not arriving on my phone.,account_access,Provide 2FA reset and security link guidance,AUTO_HANDLE,,canonical
GOLD_042,Forgot my password and reset email link never shows up in spam or inbox.,account_access,Guide customer through account recovery flow,AUTO_HANDLE,,canonical
GOLD_043,My account was hacked and someone ordered gift cards! Please lock it!,account_access,Urgent security lockdown steps and DM review,ESCALATE_TO_HUMAN,Hostile/urgent security compromise detected,edge_case
GOLD_044,"Cannot log in from my new tablet, says suspicious device detected.",account_access,Provide device authentication instructions,AUTO_HANDLE,,canonical
GOLD_045,Changed my phone number and now cannot pass two-step verification.,account_access,Provide 2FA recovery options,AUTO_HANDLE,,canonical
GOLD_046,Login page keeps looping back to enter email without showing password box.,account_access,Troubleshoot browser cache and cookies,AUTO_HANDLE,,canonical
GOLD_047,How do I update my primary email address on my Amazon profile?,account_access,Explain account profile settings steps,AUTO_HANDLE,,canonical
GOLD_048,My account has been temporarily on hold due to unusual activity.,account_access,Provide account review documentation link,AUTO_HANDLE,,canonical
GOLD_049,Authenticator app codes are showing as invalid when logging in.,account_access,Provide time-sync and backup code guidance,AUTO_HANDLE,,canonical
GOLD_050,Someone unauthorized accessed my Prime Video profile.,account_access,Provide PIN reset and device de-registration guidance,AUTO_HANDLE,,canonical
GOLD_051,Cannot sign in to Amazon app on iPhone after latest iOS update.,account_access,Advise app reinstall and credential verification,AUTO_HANDLE,,canonical
GOLD_052,Account locked for entering incorrect password too many times.,account_access,Explain unlock cooldown and recovery options,AUTO_HANDLE,,canonical
GOLD_053,How do I enable two-factor authentication on my account?,account_access,Provide 2FA setup link and steps,AUTO_HANDLE,,canonical
GOLD_054,Keep getting unexpected password reset notification emails.,account_access,Provide security checkup recommendations,AUTO_HANDLE,,canonical
GOLD_055,Unable to log in to Amazon seller central with customer login.,account_access,Direct to seller central auth portal,AUTO_HANDLE,,canonical
GOLD_056,Password reset link says token expired immediately upon clicking.,account_access,Advise requesting fresh token in private window,AUTO_HANDLE,,canonical
GOLD_057,Can I merge two separate Amazon accounts registered under different emails?,account_access,Explain account merging policy via Household,AUTO_HANDLE,,canonical
GOLD_058,"SMS verification code delayed by 30 minutes, by then it's expired.",account_access,Suggest authenticator app alternative,AUTO_HANDLE,,canonical
GOLD_059,Lost my phone with authenticator app. How can I log into my account?,account_access,Direct to government ID verification recovery,AUTO_HANDLE,,canonical
GOLD_060,Error saying account suspended when trying to browse digital orders.,account_access,Direct to account specialist review,AUTO_HANDLE,,canonical
GOLD_061,I was charged $14.99 twice for order #112-9827162. Please check duplicate charge.,billing_issue,Explain authorization hold and investigate double charge,AUTO_HANDLE,,canonical
GOLD_062,Why was my credit card charged $139 for Prime when I never signed up?,billing_issue,Investigate unauthorized Prime membership fee,AUTO_HANDLE,,canonical
GOLD_063,Invoice shows an unexpected digital service fee of $4.99 on order #332-1827361.,billing_issue,Explain digital order fee breakdown,AUTO_HANDLE,,canonical
GOLD_064,My payment was declined for order #551-2918274 but bank says funds are fine.,billing_issue,Advise updating payment method details,AUTO_HANDLE,,canonical
GOLD_065,"Turned off auto-renewal last month, but was still billed for Music Unlimited.",billing_issue,Check subscription status and reverse fee,AUTO_HANDLE,,canonical
GOLD_066,Can you send me a formal VAT invoice for my business order #882-1928371?,billing_issue,Provide VAT invoice download instructions,AUTO_HANDLE,,canonical
GOLD_067,"Charged $79.00 on my debit card with description AMZN Mktp, cannot find order.",billing_issue,Help identify transaction across family accounts,AUTO_HANDLE,,canonical
GOLD_068,Why does my bank statement show 3 separate charges for 1 order?,billing_issue,Explain split shipments and per-shipment billing,AUTO_HANDLE,,canonical
GOLD_069,"Payment failed on subscription renewal, how do I retry with different card?",billing_issue,Guide through payment wallet settings,AUTO_HANDLE,,canonical
GOLD_070,Charged $29.99 for Kindle Unlimited that I cancelled during free trial.,billing_issue,Review trial cancellation and refund charge,AUTO_HANDLE,,canonical
GOLD_071,Double billed on my Visa card for order #441-2918273. Fix this!,billing_issue,Review duplicate billing via DM,AUTO_HANDLE,,canonical
GOLD_072,Unexpected recurring charge of $9.99 appearing on my credit card every month.,billing_issue,Help locate active channels or subscriptions,AUTO_HANDLE,,canonical
GOLD_073,Why was my promotional credit not applied at checkout for order #771-2918273?,billing_issue,Verify promo terms and apply balance,AUTO_HANDLE,,canonical
GOLD_074,"Gift card balance was deducted but order was cancelled, where is my balance?",billing_issue,Explain immediate gift card balance reinstatement,AUTO_HANDLE,,canonical
GOLD_075,Charged international foreign transaction fee on a domestic order.,billing_issue,Explain bank currency conversion policies,AUTO_HANDLE,,canonical
GOLD_076,Need itemized receipt for tax reimbursement on order #992-1827361.,billing_issue,Direct to printable invoice section,AUTO_HANDLE,,canonical
GOLD_077,"Bank declined authorization for #221-1928374, how long do I have to update card?",billing_issue,Provide 24-48h grace period details,AUTO_HANDLE,,canonical
GOLD_078,Why did Prime annual membership price increase without prior notice?,billing_issue,Explain membership terms and price update schedule,AUTO_HANDLE,,canonical
GOLD_079,Charged twice for one rental movie on Prime Video.,billing_issue,Reverse duplicate video rental charge,AUTO_HANDLE,,canonical
GOLD_080,Payment status stuck in processing for over 12 hours for order #661-1928371.,billing_issue,Investigate payment gateway status,AUTO_HANDLE,,canonical
GOLD_081,Your iOS app keeps crashing whenever I click the place order button. iOS 18.,technical_bug,"Troubleshoot app cache, update, and reinstall",AUTO_HANDLE,,canonical
GOLD_082,Website returns error 500 internal server error when opening cart page.,technical_bug,Advise clearing browser cookies and incognito mode,AUTO_HANDLE,,canonical
GOLD_083,Search bar on desktop Chrome is completely frozen and won't accept input.,technical_bug,Advise browser extension check and reload,AUTO_HANDLE,,canonical
GOLD_084,"Images not loading on product listings, just seeing empty gray boxes.",technical_bug,Advise checking connection and app cache,AUTO_HANDLE,,canonical
GOLD_085,Getting 'An unexpected error occurred' when saving new shipping address.,technical_bug,Provide address formatting check and retry advice,AUTO_HANDLE,,canonical
GOLD_086,Prime Video app on Samsung Smart TV keeps buffering every 30 seconds.,technical_bug,Troubleshoot TV app cache and internet connection,AUTO_HANDLE,,canonical
GOLD_087,"Wishlist won't let me delete saved items, throws error updating list.",technical_bug,Advise web portal workaround and report bug,AUTO_HANDLE,,canonical
GOLD_088,One-click checkout button is missing from product pages in browser.,technical_bug,Check 1-Click purchasing settings,AUTO_HANDLE,,canonical
GOLD_089,Kindle app won't sync reading progress between iPad and phone.,technical_bug,Guide Whispersync settings troubleshooting,AUTO_HANDLE,,canonical
GOLD_090,"Review submission form is broken, submit button remains grayed out.",technical_bug,Check character requirements and browser compatibility,AUTO_HANDLE,,canonical
GOLD_091,Notification settings in Android app keep resetting to default.,technical_bug,Advise OS notification permissions check,AUTO_HANDLE,,canonical
GOLD_092,Checkout page freezes when selecting saved debit card payment.,technical_bug,Advise clearing saved payment session,AUTO_HANDLE,,canonical
GOLD_093,Filter by Prime delivery option is broken in search results.,technical_bug,Report search filter glitch to tech team,AUTO_HANDLE,,canonical
GOLD_094,Audio and video out of sync on Prime Video browser playback.,technical_bug,Advise hardware acceleration toggle in Chrome,AUTO_HANDLE,,canonical
GOLD_095,App crashes instantly upon launch on Pixel 9 running Android 15.,technical_bug,Request OS version and advise update check,AUTO_HANDLE,,canonical
GOLD_096,Add to Cart button does nothing on product B09V3K1M4P.,technical_bug,Check seller inventory status and browser cache,AUTO_HANDLE,,canonical
GOLD_097,Digital book download failed with license limit reached error.,technical_bug,Guide managing digital content devices,AUTO_HANDLE,,canonical
GOLD_098,Barcode scanner inside mobile app won't open camera.,technical_bug,Guide camera permission toggle in device settings,AUTO_HANDLE,,canonical
GOLD_099,Order history page pagination button to page 2 doesn't load.,technical_bug,Advise checking year filter in order history,AUTO_HANDLE,,canonical
GOLD_100,"Website stylesheet seems broken, everything showing as unformatted text.",technical_bug,Advise hard reload (Ctrl+F5) to clear CDN cache,AUTO_HANDLE,,canonical
GOLD_101,Do you ship electronics internationally to France and what are the fees?,general_inquiry,Provide international shipping policy link,AUTO_HANDLE,,canonical
GOLD_102,What is the return window for items bought during Black Friday?,general_inquiry,Explain extended holiday return policy,AUTO_HANDLE,,canonical
GOLD_103,Can I use an Amazon gift card to pay for Prime video rentals?,general_inquiry,Confirm gift card eligibility for digital purchases,AUTO_HANDLE,,canonical
GOLD_104,Do you offer student discounts on annual Prime memberships?,general_inquiry,Provide Prime Student discount information,AUTO_HANDLE,,canonical
GOLD_105,Is manufacturer warranty valid when buying through third party sellers?,general_inquiry,Explain authorized seller warranty policies,AUTO_HANDLE,,canonical
GOLD_106,How do I change the delivery address on an order that hasn't shipped yet?,general_inquiry,Guide order modification before dispatch,AUTO_HANDLE,,canonical
GOLD_107,Are your delivery packaging boxes recyclable?,general_inquiry,Provide Amazon Second Chance recycling info,AUTO_HANDLE,,canonical
GOLD_108,What are the customer service operating hours on weekends?,general_inquiry,State 24/7 customer care availability,AUTO_HANDLE,,canonical
GOLD_109,Does this wireless mouse come with batteries included in the box?,general_inquiry,Advise checking package contents on listing,AUTO_HANDLE,,canonical
GOLD_110,How can I purchase an Amazon e-gift card for a friend?,general_inquiry,Direct to gift card digital store,AUTO_HANDLE,,canonical
GOLD_111,Do you price match with Best Buy or Walmart?,general_inquiry,Explain competitive pricing policy,AUTO_HANDLE,,canonical
GOLD_112,Can I pick up my package from an Amazon Hub locker near my house?,general_inquiry,Explain Hub Locker delivery selection at checkout,AUTO_HANDLE,,canonical
GOLD_113,What happens if a package requires signature and I am not home?,general_inquiry,Explain carrier redelivery attempt policy,AUTO_HANDLE,,canonical
GOLD_114,How do I cancel my Prime membership before renewal date?,general_inquiry,Direct to Manage Prime Membership portal,AUTO_HANDLE,,canonical
GOLD_115,Can two family members share one Prime shipping benefit?,general_inquiry,Explain Amazon Household sharing rules,AUTO_HANDLE,,canonical
GOLD_116,What is the maximum weight limit for Amazon Locker delivery?,general_inquiry,Provide locker dimensions and weight specs,AUTO_HANDLE,,canonical
GOLD_117,Does Amazon offer trade-in credit for old Kindle devices?,general_inquiry,Direct to Amazon Trade-In program,AUTO_HANDLE,,canonical
GOLD_118,How do I report a missing item from a multi-item package?,general_inquiry,Guide customer through Your Orders missing item report,AUTO_HANDLE,,canonical
GOLD_119,Can I pay using two different credit cards on one order?,general_inquiry,Explain payment splitting rules (Gift card + CC),AUTO_HANDLE,,canonical
GOLD_120,What are the perks of Amazon Prime for Kindle book readers?,general_inquiry,Explain Prime Reading benefits,AUTO_HANDLE,,canonical
GOLD_121,WORST CUSTOMER SERVICE EVER! Agent hung up on me after 40 minutes on hold!,complaint_escalation,Apologize sincerely and route to senior escalation team,ESCALATE_TO_HUMAN,Severe customer dissatisfaction requires human empathy and resolution.,canonical
GOLD_122,I demand to speak to a supervisor or operations manager immediately.,complaint_escalation,Acknowledge escalation request and arrange manager contact,ESCALATE_TO_HUMAN,Explicit request for supervisor/manager,canonical
GOLD_123,This is an outright scam! You took my money and won't send my product!,complaint_escalation,De-escalate fraud allegation and route to specialist,ESCALATE_TO_HUMAN,Hostile sentiment and fraud allegations,canonical
GOLD_124,I will be contacting my attorney and filing a lawsuit over order #112-9821726.,complaint_escalation,De-escalate legal threat and route to executive relations,ESCALATE_TO_HUMAN,Legal action threat detected,canonical
GOLD_125,Reporting your company to the Better Business Bureau for deceptive practices.,complaint_escalation,Route regulatory complaint to senior leadership,ESCALATE_TO_HUMAN,Regulatory/BBB complaint threat,canonical
GOLD_126,Your customer support rep was rude and insulted me in chat. Unacceptable!,complaint_escalation,Sincere apology and escalate rep misconduct to manager,ESCALATE_TO_HUMAN,Agent misconduct complaint,canonical
GOLD_127,I've been a Prime customer for 12 years and never been treated so disgracefully.,complaint_escalation,Acknowledge long-term loyalty and offer senior review,ESCALATE_TO_HUMAN,Severe customer dissatisfaction,canonical
GOLD_128,Your negligence ruined my daughter's birthday party. Disgusting service.,complaint_escalation,Express deep empathy and route to executive team,ESCALATE_TO_HUMAN,Severe dissatisfaction and distress,canonical
GOLD_129,Transfer me to a real human being right now. Stop sending automated garbage!,complaint_escalation,Immediately route to live human support specialist,ESCALATE_TO_HUMAN,Explicit human agent request,canonical
GOLD_130,You guys stole $400 from my checking account! Absolute thieves!,complaint_escalation,Address theft accusation and route to fraud unit,ESCALATE_TO_HUMAN,Theft allegations and hostile sentiment,canonical
GOLD_131,I have called 6 times this week about order #551-2918274 and got 6 different lies.,complaint_escalation,Acknowledge broken promises and assign single case owner,ESCALATE_TO_HUMAN,Repeated failure and customer frustration,canonical
GOLD_132,Give me the corporate email for Jeff Bezos or the CEO right now.,complaint_escalation,Route executive escalation request to leadership team,ESCALATE_TO_HUMAN,Executive escalation request,canonical
GOLD_133,Your driver threw my fragile package over an 8-foot fence and broke it!,complaint_escalation,Apologize for carrier property damage and escalate claim,ESCALATE_TO_HUMAN,Carrier misconduct and property damage,canonical
GOLD_134,This is completely unacceptable negligence. I expect a call from a manager today.,complaint_escalation,Schedule manager callback,ESCALATE_TO_HUMAN,Manager escalation request,canonical
GOLD_135,Filing a police report for stolen package order #332-1928371.,complaint_escalation,Assist with police report reference and claims unit,ESCALATE_TO_HUMAN,Police/legal action threat,canonical
GOLD_136,I want an explanation from someone who actually has authority to fix this.,complaint_escalation,Connect customer with authorized lead,ESCALATE_TO_HUMAN,Request for supervisory authority,canonical
GOLD_137,Your automated bot is wasting my time. Connect me to a person!,complaint_escalation,Seamless handoff to human representative,ESCALATE_TO_HUMAN,Explicit human agent request,canonical
GOLD_138,"Terrible delivery, broken promise, and zero accountability. Shame on you!",complaint_escalation,Apologize and review service failure with supervisor,ESCALATE_TO_HUMAN,Severe customer dissatisfaction,canonical
GOLD_139,I will publicize this disgusting chat on social media and tag tech news.,complaint_escalation,De-escalate public relations risk with priority team,ESCALATE_TO_HUMAN,Public social media complaint threat,canonical
GOLD_140,Can I speak to someone who actually understands English and can read notes?,complaint_escalation,Politely connect to human specialist,ESCALATE_TO_HUMAN,Explicit human handoff and agent frustration,canonical
GOLD_141,Thank you so much Sarah from support who resolved my delivery issue in 3 minutes! 5 stars!,positive_feedback,Express gratitude and share compliments with Sarah,AUTO_HANDLE,,canonical
GOLD_142,Just wanted to say thank you for the speedy refund on order #112-9827162. Amazing service!,positive_feedback,Thank customer and wish them a wonderful day,AUTO_HANDLE,,canonical
GOLD_143,Shoutout to your team for delivering my package early on a holiday! Kudos!,positive_feedback,Celebrate positive experience and thank customer,AUTO_HANDLE,,canonical
GOLD_144,Incredible customer service today. Truly grateful for the prompt help!,positive_feedback,Acknowledge appreciation and customer loyalty,AUTO_HANDLE,,canonical
GOLD_145,"Your support agent John was courteous, patient, and solved my account issue.",positive_feedback,Pass praise to agent John and team leadership,AUTO_HANDLE,,canonical
GOLD_146,Best online shopping customer support experience I've had in years. Thank you!,positive_feedback,Express heartfelt gratitude for feedback,AUTO_HANDLE,,canonical
GOLD_147,Replaced my defective coffee maker with zero hassle. Love you guys!,positive_feedback,Express delight that replacement was smooth,AUTO_HANDLE,,canonical
GOLD_148,5 stars to Amazon support for always having my back when things go wrong!,positive_feedback,Thank customer for their continued trust,AUTO_HANDLE,,canonical
