message_id,message,gold_intent,predicted_intent,intent_confidence,top_similarity,expected_decision,system_decision,decision_match,escalation_reason,escalation_flags,generated_reply,grounding_sources,generation_mode
GOLD_001,Where is my package? Order #112-9281726 was supposed to arrive yesterday!,order_delivery_delay,order_delivery_delay,0.8657,0.4992,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (order_delivery_delay) with high intent confidence (0.87) and strong historical case grounding (0.50). Safe for autonomous response.,,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",102846;102264;100030,template_grounded
GOLD_002,My delivery for order #402-8827162 has been delayed for 2 days. When is it coming?,order_delivery_delay,order_delivery_delay,0.5535,0.3228,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (order_delivery_delay) with high intent confidence (0.55) and strong historical case grounding (0.32). Safe for autonomous response.,,So sorry for the delay on your order! Please DM us your order details and we will check the transit status directly for you.,103432;103890;103030,template_grounded
GOLD_003,"Tracking says delivered to porch for #109-2281928, but nothing is here.",order_delivery_delay,order_delivery_delay,0.8095,0.3894,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (order_delivery_delay) with high intent confidence (0.81) and strong historical case grounding (0.39). Safe for autonomous response.,,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",100832;101206;104552,template_grounded
GOLD_004,Package #551-8291029 has been stuck at the transit facility for 4 days.,order_delivery_delay,order_delivery_delay,0.6416,0.2552,AUTO_HANDLE,AUTO_HANDLE,True,Routine query (order_delivery_delay) with high intent confidence (0.64) and strong historical case grounding (0.26). Safe for autonomous response.,,So sorry for the delay on your order! Please DM us your order details and we will check the transit status directly for you.,103380;104562;102554,template_grounded
GOLD_005,Paid for Prime 1-day shipping on order #223-9182736 and it hasn't even shipped yet.,order_delivery_delay,order_delivery_delay,0.5205,0.2845,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.52) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",100478;103238;104450,template_grounded
GOLD_006,"Driver marked delivery attempted for #771-2918273, but I was home all day.",order_delivery_delay,order_delivery_delay,0.5859,0.2076,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.21) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",103450;102320;104744,template_grounded
GOLD_007,Can you give me an update on package #334-1182938? It's a birthday present.,order_delivery_delay,order_delivery_delay,0.5111,0.2196,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.51) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",103494;102776;102712,template_grounded
GOLD_008,Why is my package taking a week longer than promised for order #992-1827361?,order_delivery_delay,order_delivery_delay,0.3456,0.3609,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.35) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We understand your concern regarding your order. Please drop us a DM with your tracking link and postal code so we can check with the carrier.,100408;100990;100528,template_grounded
GOLD_009,"My item was shipped via USPS for order #114-8837192, tracking not updating.",order_delivery_delay,refund_request,0.2643,0.224,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.26) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Sorry for the unexpected charge! If you did not intend to renew Prime, please DM us your email and we can help reverse eligible fees.",103978;103794;104530,template_grounded
GOLD_010,"Package #552-1928374 shows out for delivery since 8am, still not here at 9pm.",order_delivery_delay,order_delivery_delay,0.5237,0.2746,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.52) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",101040;103920;102446,template_grounded
GOLD_011,Order #331-9872615 hasn't moved from the origin depot in 72 hours.,order_delivery_delay,order_delivery_delay,0.3128,0.219,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.31) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",100000;102318;100478,template_grounded
GOLD_012,"Carrier left order #662-1829374 in the rain, box is soaked.",order_delivery_delay,order_delivery_delay,0.3204,0.4922,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.32) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",100132;104648;103548,template_grounded
GOLD_013,Was supposed to receive order #441-2918273 before noon today. Nothing yet.,order_delivery_delay,order_delivery_delay,0.3664,0.441,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.37) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",100050;103314;101438,template_grounded
GOLD_014,Tracking number shows delivered to wrong city for order #882-1928371!,order_delivery_delay,order_delivery_delay,0.3727,0.3406,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.37) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,Apologies for the inconvenience! Please DM us your account details so we can check on return your order and expedite your refund.,102106;102542;100750,template_grounded
GOLD_015,Any update on shipment #991-2819283? Order placed 5 days ago.,order_delivery_delay,order_delivery_delay,0.4168,0.2196,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.42) is below safe threshold (0.55). | Top historical precedent similarity (0.22) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",104146;102832;104120,template_grounded
GOLD_016,Order #118-2918273 has no tracking updates for the past 48 hours.,order_delivery_delay,order_delivery_delay,0.4166,0.4017,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.42) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hi there, we're sorry to hear your your order is delayed! Please send us a DM at amzn.to/help with your details so we can investigate.",101332;103342;104484,template_grounded
GOLD_017,"My package #772-1928372 was returned to sender, why?",order_delivery_delay,order_delivery_delay,0.2411,0.2845,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.24) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,"Hello! We apologize for the delivery issue with your order. Please check around your porch/neighbors, and if still missing, DM us your account email.",102042;104156;102950,template_grounded
GOLD_018,Delivery window missed for order #553-9182736. Can I reschedule?,order_delivery_delay,general_inquiry,0.2704,0.3547,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.27) is below safe threshold (0.55).,LOW_INTENT_CONFIDENCE,We apologize for the billing confusion. Please reach out via DM with the last 4 digits of the card and transaction date so we can inspect.,103980;100056;100348,template_grounded
GOLD_019,"Package #442-1829381 says handed to resident, but nobody was home!",order_delivery_delay,order_delivery_delay,0.6543,0.1024,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Top historical precedent similarity (0.10) is below grounding threshold (0.25).,LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",103788;103724;103446,template_grounded
GOLD_020,Is order #881-2918273 arriving today as scheduled?,order_delivery_delay,order_delivery_delay,0.2693,0.2116,AUTO_HANDLE,ESCALATE_TO_HUMAN,False,Intent confidence (0.27) is below safe threshold (0.55). | Top historical precedent similarity (0.21) is below grounding threshold (0.25).,LOW_INTENT_CONFIDENCE;LOW_HISTORICAL_SIMILARITY,"Hello! We apologize for the delay with your order. Please check your tracking details at amzn.to/track, and if the package has not arrived, send us a direct message with your order number and delivery postal code so we can assist.",102606;100232;100160,template_grounded
GOLD_021,I returned order #102-3921827 a week ago and haven't received my refund of $85.00.,refund_request,refund_request,0.8698,0.4282,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review.,HIGH_RISK_INTENT:REFUND_REQUEST,We're sorry for the delay in your refund! Please reach out to us in DM with your order and your email address so we can review the return.,102950;102386;102434,template_grounded
GOLD_022,Please cancel order #332-1928371 and process a full refund right now.,refund_request,refund_request,0.8157,0.3445,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review.,HIGH_RISK_INTENT:REFUND_REQUEST,"Hello! Once an item is received at our fulfillment center, refunds usually take 3-5 business days. Please DM us your your order to check status.",104370;103848;104478,template_grounded
GOLD_023,"Item arrived shattered in order #551-2918273. I want a complete refund, not a replacement.",refund_request,refund_request,0.9097,0.4968,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review.,HIGH_RISK_INTENT:REFUND_REQUEST,Hi! We want to help get this sorted. Please send us a direct message with your order and return tracking number so we can verify with our billing team.,101650;102120;102880,template_grounded
GOLD_024,My refund of $120.00 for order #882-1928374 is 8 days overdue. Where is my money?,refund_request,refund_request,0.3976,0.3387,ESCALATE_TO_HUMAN,ESCALATE_TO_HUMAN,True,Financial transactions and refund authorizations require specialist review. | Intent confidence (0.40) is below safe threshold (0.55).,HIGH_RISK_INTENT:REFUND_REQUEST;LOW_INTENT_CONFIDENCE,"Hello! Once an item is received at our fulfillment center, refunds usually take 3-5 business days. Please DM us your your order to check status.",102542;102106;103794,template_grounded
