message_id,relevance,correctness,grounding,helpfulness,brand_consistency,overall_score,judge_backend
GOLD_001,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_002,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_003,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_004,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_005,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_006,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_007,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_008,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_009,4.0,5.0,5.0,4.0,5.0,4.6,rubric_heuristic
GOLD_010,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_011,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_012,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_013,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_014,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_015,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_016,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_017,5.0,5.0,5.0,4.0,5.0,4.8,rubric_heuristic
GOLD_018,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_019,5.0,5.0,5.0,5.0,3.0,4.6,rubric_heuristic
GOLD_020,5.0,5.0,5.0,5.0,5.0,5.0,rubric_heuristic
GOLD_021,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_022,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_023,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_024,5.0,5.0,5.0,4.0,4.0,4.6,rubric_heuristic
GOLD_025,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_026,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_027,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_028,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_029,4.0,5.0,5.0,4.0,3.0,4.2,rubric_heuristic
GOLD_030,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_031,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_032,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_033,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_034,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_035,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_036,5.0,5.0,5.0,4.0,3.0,4.4,rubric_heuristic
GOLD_037,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_038,4.0,5.0,5.0,4.0,5.0,4.6,rubric_heuristic
GOLD_039,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_040,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_041,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
GOLD_042,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_043,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_044,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_045,5.0,5.0,5.0,5.0,4.0,4.8,rubric_heuristic
GOLD_046,3.0,5.0,5.0,5.0,4.0,4.4,rubric_heuristic
GOLD_047,4.0,5.0,5.0,4.0,4.0,4.4,rubric_heuristic
GOLD_048,4.0,5.0,5.0,5.0,4.0,4.6,rubric_heuristic
